test_date,county,0-4,10-19,20-29,30-39,40-49,5-9,50-59,60-69,70+,age_unknown
2020-03-09,51,0,3,0,0,1,1,0,0,3,0
2020-03-09,62,0,0,1,0,0,0,0,0,0,0
2020-03-09,51_tlv,0,0,0,1,0,0,0,0,0,0
2020-03-10,11,0,0,0,1,0,0,1,0,0,0
2020-03-10,23,0,0,0,0,0,0,0,2,0,0
2020-03-10,24,0,0,0,1,0,0,0,0,0,0
2020-03-10,32,0,0,0,0,0,0,1,0,0,0
2020-03-10,41,0,0,0,1,0,0,0,0,0,0
2020-03-10,42,0,1,1,0,0,0,0,0,0,0
2020-03-10,43,0,0,0,0,1,0,1,0,0,0
2020-03-10,44,0,1,0,0,1,0,0,0,1,0
2020-03-10,51,0,0,0,2,1,0,0,0,2,1
2020-03-10,61,0,0,0,0,2,1,0,0,0,0
2020-03-10,71,0,0,0,0,0,0,1,0,0,0
2020-03-10,51_tlv,0,0,1,5,0,0,1,0,0,0
2020-03-11,11,1,4,0,3,0,1,1,0,0,0
2020-03-11,31,0,0,0,0,0,0,0,0,1,0
2020-03-11,42,0,0,1,0,0,0,2,0,0,0
2020-03-11,43,0,2,0,0,3,0,0,0,0,0
2020-03-11,44,0,0,2,0,1,0,0,3,0,0
2020-03-11,51,0,0,1,0,0,0,0,0,0,0
2020-03-11,61,0,0,0,0,1,0,0,0,0,0
2020-03-11,71,0,0,0,0,0,0,0,1,0,0
2020-03-11,51_tlv,0,0,2,3,0,0,1,0,0,0
2020-03-12,11,0,0,1,2,1,0,0,0,3,0
2020-03-12,21,0,0,0,0,0,0,0,1,0,0
2020-03-12,22,0,0,1,0,0,0,0,0,0,0
2020-03-12,23,0,0,0,0,0,0,0,1,0,0
2020-03-12,24,0,0,0,1,0,0,0,0,0,0
2020-03-12,31,0,0,0,1,0,0,0,1,2,0
2020-03-12,41,0,0,0,0,0,0,1,1,0,0
2020-03-12,42,0,1,3,2,0,0,0,2,0,0
2020-03-12,43,0,1,2,0,1,0,0,0,0,0
2020-03-12,44,0,0,0,0,0,0,0,0,1,1
2020-03-12,51,0,0,1,1,0,0,0,0,2,0
2020-03-12,61,0,0,1,5,1,0,0,1,0,0
2020-03-12,51_tlv,0,0,0,5,0,0,0,0,1,1
2020-03-13,11,0,4,3,1,2,0,1,0,3,0
2020-03-13,21,1,0,0,0,0,0,0,0,0,0
2020-03-13,23,0,0,1,1,0,0,0,0,0,0
2020-03-13,24,0,0,0,1,1,0,0,0,0,0
2020-03-13,31,0,0,0,0,0,0,1,2,0,0
2020-03-13,32,0,0,0,0,0,0,0,1,0,0
2020-03-13,41,0,0,0,0,0,0,2,0,0,0
2020-03-13,42,0,0,1,0,3,0,0,1,4,0
2020-03-13,43,1,3,6,0,4,0,4,0,0,0
2020-03-13,44,0,0,0,2,0,0,2,0,0,0
2020-03-13,51,0,0,2,0,1,0,1,0,2,0
2020-03-13,61,0,2,1,3,1,0,0,0,0,0
2020-03-13,62,0,1,1,0,0,0,1,0,1,2
2020-03-13,71,0,0,2,2,1,0,0,0,0,0
2020-03-13,11_betshemesh,0,0,0,2,0,0,0,0,0,0
2020-03-13,51_bb,0,0,1,0,0,0,1,0,0,0
2020-03-13,51_tlv,0,0,2,3,0,0,0,0,0,0
2020-03-14,11,1,2,4,7,2,1,3,4,2,1
2020-03-14,21,0,0,0,0,2,0,0,0,0,0
2020-03-14,22,0,0,0,1,0,0,0,0,0,0
2020-03-14,23,0,0,1,1,1,0,0,0,0,0
2020-03-14,24,0,0,1,0,0,0,0,0,0,0
2020-03-14,29,0,0,0,0,0,0,1,0,0,0
2020-03-14,31,0,0,0,0,0,0,1,1,0,0
2020-03-14,32,0,0,1,0,0,0,0,0,0,0
2020-03-14,41,0,0,1,0,0,0,0,2,1,0
2020-03-14,42,0,0,0,1,1,0,0,2,2,0
2020-03-14,43,0,0,1,0,2,0,2,0,0,0
2020-03-14,44,0,0,1,1,0,2,2,1,1,0
2020-03-14,51,0,0,1,1,1,0,1,1,1,0
2020-03-14,61,0,0,2,0,0,1,1,1,0,0
2020-03-14,62,0,0,1,0,1,0,0,0,0,0
2020-03-14,71,0,0,0,2,1,0,2,0,0,0
2020-03-14,51_bb,0,0,0,0,0,0,0,0,1,0
2020-03-14,51_tlv,0,0,1,4,1,0,0,1,0,0
2020-03-15,11,1,0,3,4,0,0,1,1,2,0
2020-03-15,21,0,0,4,0,0,0,0,0,0,0
2020-03-15,22,0,0,0,1,0,1,0,0,0,0
2020-03-15,23,0,0,3,1,0,0,0,0,0,0
2020-03-15,31,0,0,0,0,0,0,2,0,1,0
2020-03-15,41,0,0,4,0,0,0,2,0,0,0
2020-03-15,42,0,3,5,5,1,0,4,2,0,0
2020-03-15,43,0,4,2,0,2,0,0,0,0,0
2020-03-15,44,0,1,2,0,0,0,1,2,0,0
2020-03-15,51,0,0,3,2,4,0,0,3,2,0
2020-03-15,61,0,0,2,0,1,0,0,1,1,0
2020-03-15,62,0,0,0,1,1,0,1,1,0,0
2020-03-15,71,0,3,1,13,4,0,2,1,0,0
2020-03-15,11_betshemesh,0,0,0,1,0,0,0,0,0,0
2020-03-15,51_bb,0,0,2,0,2,0,1,1,2,0
2020-03-15,51_tlv,0,1,1,7,1,1,0,1,0,0
2020-03-16,11,0,3,4,3,5,0,3,5,1,0
2020-03-16,21,1,0,2,0,0,0,0,0,0,0
2020-03-16,22,0,0,2,0,0,0,0,0,0,0
2020-03-16,23,0,1,3,2,0,0,0,0,1,0
2020-03-16,24,0,0,2,1,0,0,0,1,3,0
2020-03-16,31,0,1,0,1,0,0,1,1,1,0
2020-03-16,32,0,0,0,0,1,0,0,0,0,0
2020-03-16,41,0,0,1,0,0,0,0,0,1,0
2020-03-16,42,2,1,3,2,3,0,1,2,1,0
2020-03-16,43,0,1,0,0,0,0,0,1,0,0
2020-03-16,44,0,0,3,2,2,0,4,1,3,0
2020-03-16,51,0,0,1,3,3,0,4,1,1,1
2020-03-16,61,1,1,1,1,1,0,3,2,1,1
2020-03-16,62,0,0,1,2,0,0,4,0,0,0
2020-03-16,71,0,1,0,5,2,0,3,0,1,0
2020-03-16,11_betshemesh,0,0,0,2,0,0,0,0,0,0
2020-03-16,51_bb,0,0,0,0,1,0,3,0,0,0
2020-03-16,51_tlv,0,0,5,5,1,0,4,0,1,0
2020-03-17,11,0,2,10,4,3,0,5,8,4,0
2020-03-17,21,0,0,0,0,1,1,0,1,0,0
2020-03-17,22,1,0,0,0,0,0,0,0,0,0
2020-03-17,23,0,2,1,1,0,0,2,0,2,0
2020-03-17,24,0,0,1,0,0,0,0,0,0,0
2020-03-17,29,0,0,2,0,1,0,0,0,0,0
2020-03-17,31,0,0,2,1,0,0,1,0,2,0
2020-03-17,32,0,0,0,0,0,0,0,1,0,0
2020-03-17,41,0,0,2,0,1,0,1,2,0,0
2020-03-17,42,0,3,4,3,2,0,0,7,5,0
2020-03-17,43,0,0,1,0,2,0,0,0,0,0
2020-03-17,44,0,0,0,0,0,0,0,1,0,0
2020-03-17,51,0,1,2,1,1,0,0,1,2,1
2020-03-17,61,0,2,4,1,0,0,2,2,0,0
2020-03-17,62,0,0,1,3,1,0,3,0,2,0
2020-03-17,71,2,1,3,7,3,0,2,2,2,0
2020-03-17,11_betshemesh,0,0,1,1,0,0,0,0,0,0
2020-03-17,51_bb,0,1,1,1,3,0,1,3,3,0
2020-03-17,51_tlv,0,0,1,3,1,0,0,0,2,0
2020-03-18,11,0,1,14,4,1,0,2,4,4,0
2020-03-18,21,0,0,4,0,0,0,0,0,0,0
2020-03-18,22,1,0,1,0,0,0,0,0,0,0
2020-03-18,23,0,0,2,3,1,0,0,0,1,0
2020-03-18,24,0,0,3,1,0,0,1,0,0,0
2020-03-18,31,0,1,2,0,0,0,1,0,4,0
2020-03-18,32,0,0,1,3,0,0,2,1,0,0
2020-03-18,41,0,0,6,1,0,0,3,1,2,0
2020-03-18,42,0,0,4,0,2,0,0,3,0,0
2020-03-18,43,0,0,11,1,0,0,0,1,0,0
2020-03-18,44,0,0,5,2,2,0,0,0,1,0
2020-03-18,51,0,0,5,2,2,0,4,3,1,0
2020-03-18,61,0,0,12,0,0,0,4,2,0,0
2020-03-18,62,0,0,10,1,3,0,1,1,1,0
2020-03-18,71,0,0,6,1,1,1,0,0,0,0
2020-03-18,11_betshemesh,0,0,3,2,0,0,0,0,0,0
2020-03-18,51_bb,0,0,2,1,1,0,2,2,0,0
2020-03-18,51_tlv,0,0,9,4,1,0,1,1,1,0
2020-03-19,11,0,2,7,6,1,0,4,6,10,0
2020-03-19,21,0,0,0,0,0,0,1,0,0,0
2020-03-19,22,0,0,0,0,0,0,1,0,0,0
2020-03-19,23,0,5,4,1,3,0,2,1,0,0
2020-03-19,24,3,0,0,1,0,0,0,0,0,0
2020-03-19,31,0,0,3,0,0,0,0,4,2,0
2020-03-19,32,0,0,1,1,0,0,0,1,1,0
2020-03-19,41,0,1,1,2,3,0,1,2,1,0
2020-03-19,42,0,1,10,2,1,1,2,3,5,0
2020-03-19,43,0,0,2,1,1,0,2,3,0,0
2020-03-19,44,0,4,6,4,4,1,2,1,1,0
2020-03-19,51,0,0,12,8,6,0,3,5,3,0
2020-03-19,61,1,2,6,5,1,1,2,0,7,0
2020-03-19,62,0,2,2,1,2,0,2,2,2,1
2020-03-19,71,0,0,1,7,1,1,3,1,0,0
2020-03-19,11_betshemesh,0,0,0,0,1,0,1,0,0,0
2020-03-19,51_bb,1,0,1,0,1,0,2,1,3,0
2020-03-19,51_tlv,1,0,11,6,2,0,1,4,2,0
2020-03-20,11,0,6,10,10,5,1,13,13,13,2
2020-03-20,21,0,1,1,1,1,0,0,0,0,0
2020-03-20,22,0,0,5,3,0,1,0,2,0,0
2020-03-20,23,2,1,3,1,1,0,3,0,0,0
2020-03-20,24,0,0,2,0,0,0,1,1,0,0
2020-03-20,29,0,0,0,1,0,0,0,3,0,0
2020-03-20,31,0,0,0,0,1,0,0,3,0,0
2020-03-20,32,0,0,3,1,0,0,0,1,0,1
2020-03-20,41,0,6,6,2,2,0,1,2,1,0
2020-03-20,42,0,5,7,7,7,2,10,3,4,1
2020-03-20,43,0,1,4,1,7,0,3,0,2,0
2020-03-20,44,0,0,8,8,1,0,2,4,0,0
2020-03-20,51,0,1,7,4,8,1,4,5,7,0
2020-03-20,61,0,2,5,2,5,2,2,1,2,0
2020-03-20,62,0,3,5,4,5,0,2,2,1,0
2020-03-20,71,1,2,4,4,5,1,7,1,0,0
2020-03-20,11_betshemesh,0,0,0,1,2,0,0,0,0,0
2020-03-20,51_bb,0,0,9,13,8,0,7,5,1,0
2020-03-20,51_tlv,1,1,3,3,2,0,4,1,1,0
2020-03-20,62_arab,0,0,2,0,0,0,0,0,0,0
2020-03-21,11,0,5,18,9,11,0,14,4,5,1
2020-03-21,21,0,0,1,0,0,0,2,1,0,0
2020-03-21,22,0,0,0,0,0,0,1,1,0,0
2020-03-21,23,1,5,7,3,2,1,6,2,0,0
2020-03-21,24,1,1,3,2,4,0,1,0,0,1
2020-03-21,29,0,0,1,1,0,0,0,0,0,0
2020-03-21,31,0,0,1,2,1,0,1,1,4,0
2020-03-21,32,0,0,2,0,0,0,1,0,2,0
2020-03-21,41,0,1,4,2,0,0,1,2,1,0
2020-03-21,42,3,6,7,2,6,0,3,3,0,0
2020-03-21,43,1,1,3,0,2,0,1,0,1,0
2020-03-21,44,0,1,7,7,4,0,6,6,2,0
2020-03-21,51,0,0,10,6,3,0,2,3,3,0
2020-03-21,61,0,1,9,3,9,0,3,5,3,0
2020-03-21,62,0,1,4,2,5,0,3,6,2,0
2020-03-21,71,1,4,12,11,6,0,6,3,0,0
2020-03-21,11_betshemesh,1,0,2,3,1,0,0,0,1,0
2020-03-21,51_bb,1,4,4,4,2,3,5,6,6,1
2020-03-21,51_tlv,0,1,4,4,0,0,2,2,0,1
2020-03-22,11,0,1,4,5,8,2,9,12,2,1
2020-03-22,21,0,0,0,1,0,0,1,1,0,0
2020-03-22,22,0,0,3,0,1,0,1,1,0,0
2020-03-22,23,0,5,1,3,3,0,3,0,0,0
2020-03-22,24,0,0,1,1,1,0,1,0,0,0
2020-03-22,29,0,0,1,1,0,0,0,0,0,0
2020-03-22,31,0,1,6,0,0,0,1,3,1,0
2020-03-22,32,0,2,1,3,2,0,0,1,0,0
2020-03-22,41,0,3,4,3,4,0,0,6,0,0
2020-03-22,42,2,6,13,3,1,0,13,7,4,1
2020-03-22,43,1,1,6,6,2,1,8,5,2,0
2020-03-22,44,0,1,8,6,0,0,4,4,2,0
2020-03-22,51,0,1,10,3,4,0,9,6,5,0
2020-03-22,61,0,2,7,4,5,0,2,4,5,0
2020-03-22,62,0,4,9,4,9,0,1,3,0,0
2020-03-22,71,1,7,13,7,6,4,5,1,0,0
2020-03-22,11_betshemesh,0,1,3,0,5,0,1,1,0,0
2020-03-22,51_bb,1,8,10,7,15,2,14,10,12,1
2020-03-22,51_tlv,0,0,6,8,2,0,4,0,3,0
2020-03-22,62_arab,0,0,0,0,0,0,1,0,0,0
2020-03-23,11,2,3,15,14,13,3,16,7,10,1
2020-03-23,21,0,2,3,0,0,1,0,0,0,0
2020-03-23,22,0,0,1,3,1,0,1,2,1,0
2020-03-23,23,1,0,3,0,3,0,1,2,2,0
2020-03-23,24,1,0,4,1,2,0,1,0,1,0
2020-03-23,29,0,0,2,0,2,0,0,0,0,0
2020-03-23,31,0,3,2,2,0,1,0,3,1,0
2020-03-23,32,0,1,1,2,1,0,2,0,0,0
2020-03-23,41,0,0,1,1,2,0,2,2,2,1
2020-03-23,42,0,4,23,4,5,0,13,5,7,0
2020-03-23,43,1,3,6,2,5,0,8,4,3,0
2020-03-23,44,2,3,5,3,5,0,5,3,0,0
2020-03-23,51,2,4,7,8,8,0,13,6,6,0
2020-03-23,61,0,0,6,6,2,0,5,7,1,0
2020-03-23,62,0,3,4,1,4,1,1,3,1,0
2020-03-23,71,1,3,4,12,11,1,6,4,0,0
2020-03-23,11_betshemesh,0,2,0,2,4,0,4,0,0,0
2020-03-23,51_bb,1,14,9,11,8,1,9,11,9,0
2020-03-23,51_tlv,2,1,8,9,3,0,7,7,1,0
2020-03-23,62_arab,0,0,2,0,0,0,0,0,0,0
2020-03-24,11,2,8,10,12,10,1,16,15,2,0
2020-03-24,21,0,0,4,0,0,0,0,1,0,0
2020-03-24,22,0,0,0,2,0,0,1,1,0,0
2020-03-24,23,1,4,3,1,3,1,2,1,0,0
2020-03-24,24,0,0,1,2,1,0,2,1,0,0
2020-03-24,31,1,0,5,5,2,0,3,0,3,0
2020-03-24,32,0,0,3,0,1,0,0,0,1,0
2020-03-24,41,2,0,3,2,0,0,6,3,1,0
2020-03-24,42,1,0,11,11,10,2,8,3,4,0
2020-03-24,43,1,1,8,1,6,0,5,2,1,0
2020-03-24,44,0,0,7,1,5,0,1,1,1,0
2020-03-24,51,1,5,13,6,9,0,11,10,1,0
2020-03-24,61,0,2,5,1,3,1,3,3,0,0
2020-03-24,62,1,2,4,5,2,1,4,1,1,0
2020-03-24,71,2,3,13,6,9,4,2,2,2,0
2020-03-24,11_betshemesh,0,0,0,2,3,0,0,0,0,0
2020-03-24,51_bb,3,11,17,10,12,1,23,10,13,0
2020-03-24,51_tlv,0,1,9,11,3,0,3,3,2,2
2020-03-25,11,0,7,11,8,3,1,3,5,2,0
2020-03-25,21,0,0,2,0,0,0,0,0,2,0
2020-03-25,22,0,0,4,4,0,0,2,1,1,0
2020-03-25,23,0,1,5,0,0,0,0,1,0,0
2020-03-25,24,0,0,4,2,2,0,1,0,0,0
2020-03-25,29,1,0,1,1,0,2,0,2,0,0
2020-03-25,31,0,0,1,1,1,0,2,1,1,0
2020-03-25,32,0,3,6,1,1,0,3,1,0,0
2020-03-25,41,0,4,8,1,1,0,6,4,3,0
2020-03-25,42,0,2,12,3,5,0,7,2,5,2
2020-03-25,43,0,2,3,4,3,0,2,3,0,0
2020-03-25,44,0,0,8,1,2,0,3,5,1,0
2020-03-25,51,0,5,5,6,3,1,6,6,1,1
2020-03-25,61,0,5,8,4,3,0,5,5,0,0
2020-03-25,62,1,2,7,4,5,0,2,6,4,0
2020-03-25,71,1,5,5,4,4,0,2,1,0,0
2020-03-25,11_betshemesh,0,1,1,2,0,0,1,0,0,0
2020-03-25,51_bb,1,21,13,11,12,4,9,10,11,0
2020-03-25,51_tlv,0,1,5,4,1,0,3,1,3,0
2020-03-25,62_arab,0,0,1,0,0,0,0,0,0,0
2020-03-26,11,1,10,14,13,19,1,12,11,12,1
2020-03-26,21,0,1,1,1,0,0,2,0,0,0
2020-03-26,22,3,1,3,4,1,2,3,4,0,0
2020-03-26,23,0,0,1,1,0,0,2,0,1,0
2020-03-26,24,1,0,7,4,2,2,1,1,0,0
2020-03-26,29,0,1,0,0,0,0,0,0,0,1
2020-03-26,31,0,0,3,0,0,0,1,2,3,0
2020-03-26,32,0,0,3,0,0,0,1,1,2,0
2020-03-26,41,0,0,5,2,1,0,0,0,1,0
2020-03-26,42,1,0,9,5,4,0,2,1,5,0
2020-03-26,43,0,1,0,2,2,0,0,1,1,0
2020-03-26,44,0,1,5,4,3,1,3,2,0,0
2020-03-26,51,0,1,13,3,5,1,6,4,3,2
2020-03-26,61,1,1,14,5,4,0,2,5,1,0
2020-03-26,62,1,0,4,0,3,0,3,2,5,0
2020-03-26,71,0,6,5,4,1,0,3,0,1,0
2020-03-26,11_betshemesh,0,0,2,1,2,0,0,0,0,0
2020-03-26,51_bb,1,4,18,14,8,1,17,8,6,1
2020-03-26,51_tlv,0,0,6,3,3,1,2,0,0,0
2020-03-26,62_arab,0,1,1,0,0,0,0,0,0,0
2020-03-27,11,2,10,20,12,9,2,13,12,10,2
2020-03-27,21,0,0,1,2,1,0,2,0,0,0
2020-03-27,22,2,0,5,4,1,2,3,3,0,0
2020-03-27,23,0,10,3,1,4,1,3,1,2,0
2020-03-27,24,1,1,5,4,3,0,1,1,1,0
2020-03-27,29,0,0,0,1,0,0,0,0,0,0
2020-03-27,31,0,6,0,0,4,2,2,0,1,0
2020-03-27,32,0,0,2,0,1,0,0,0,0,0
2020-03-27,41,0,1,3,2,1,0,3,0,1,0
2020-03-27,42,0,2,5,3,3,1,5,6,6,0
2020-03-27,43,2,6,1,2,2,0,3,0,4,0
2020-03-27,44,1,2,6,1,2,2,1,1,2,0
2020-03-27,51,0,2,11,3,4,2,13,6,5,0
2020-03-27,61,0,2,18,7,4,1,5,6,0,0
2020-03-27,62,0,2,9,2,3,1,6,1,7,0
2020-03-27,71,1,9,7,6,6,1,5,4,1,1
2020-03-27,11_betshemesh,1,7,7,8,1,1,1,1,1,0
2020-03-27,51_bb,1,16,41,20,17,9,14,20,9,1
2020-03-27,51_tlv,0,1,2,7,2,1,5,2,1,0
2020-03-27,62_arab,0,0,3,0,0,0,0,0,0,0
2020-03-28,11,2,28,25,11,19,2,11,27,17,4
2020-03-28,21,0,0,4,2,0,0,0,1,0,0
2020-03-28,22,0,2,1,4,2,0,1,0,0,0
2020-03-28,23,0,2,3,2,2,1,1,0,1,1
2020-03-28,24,0,0,4,2,2,0,1,3,1,0
2020-03-28,31,0,1,8,0,2,0,3,1,2,0
2020-03-28,32,0,3,6,0,0,0,1,2,1,0
2020-03-28,41,2,4,6,4,3,1,7,6,5,0
2020-03-28,42,2,9,12,8,9,3,8,9,8,2
2020-03-28,43,1,3,4,2,1,1,3,3,0,0
2020-03-28,44,1,2,9,3,6,0,0,2,3,0
2020-03-28,51,0,6,10,6,8,3,7,9,6,0
2020-03-28,61,0,3,10,2,2,1,5,7,2,0
2020-03-28,62,2,0,4,3,2,0,1,1,1,0
2020-03-28,71,1,10,12,4,8,1,2,1,4,0
2020-03-28,11_betshemesh,0,1,2,1,2,1,2,1,0,0
2020-03-28,51_bb,5,21,44,24,25,1,22,16,16,1
2020-03-28,51_tlv,0,1,1,4,3,0,4,5,3,1
2020-03-28,62_arab,0,0,2,0,0,0,0,0,0,0
2020-03-29,11,2,13,38,25,20,3,18,32,18,3
2020-03-29,21,0,1,1,0,0,0,0,1,2,0
2020-03-29,22,0,0,1,3,1,0,2,1,4,0
2020-03-29,23,0,1,15,1,0,0,1,1,6,0
2020-03-29,24,0,2,2,1,0,0,1,1,5,0
2020-03-29,29,0,0,0,1,0,0,0,0,1,0
2020-03-29,31,0,5,4,2,3,0,4,3,2,0
2020-03-29,32,1,3,2,3,0,1,0,1,0,0
2020-03-29,41,0,2,4,2,1,0,5,5,0,0
2020-03-29,42,0,8,8,7,11,0,7,6,2,0
2020-03-29,43,0,2,3,0,4,2,3,6,0,0
2020-03-29,44,2,2,3,2,6,0,2,2,1,0
2020-03-29,51,0,5,6,6,8,0,2,3,9,0
2020-03-29,61,3,4,10,6,6,1,4,5,7,0
2020-03-29,62,0,0,5,6,3,1,4,2,12,2
2020-03-29,71,2,10,9,4,10,2,5,4,1,1
2020-03-29,11_betshemesh,0,1,3,3,3,0,1,2,0,0
2020-03-29,51_bb,1,10,36,28,21,2,20,18,7,2
2020-03-29,51_tlv,0,0,4,2,1,0,2,2,1,1
2020-03-29,62_arab,1,0,1,0,0,0,0,0,0,0
2020-03-30,11,1,22,40,27,24,4,19,21,16,3
2020-03-30,21,0,4,4,0,2,0,0,0,0,0
2020-03-30,22,0,0,0,1,3,2,2,1,8,0
2020-03-30,23,0,0,1,0,1,0,0,0,3,0
2020-03-30,24,0,4,3,2,0,0,2,1,0,0
2020-03-30,31,0,3,1,4,4,0,2,1,0,0
2020-03-30,32,0,1,7,0,1,0,0,0,0,0
2020-03-30,41,0,2,3,0,1,0,2,1,2,0
2020-03-30,42,1,2,2,3,10,0,2,6,4,0
2020-03-30,43,1,0,4,2,4,0,4,3,0,0
2020-03-30,44,0,0,3,0,1,0,1,2,0,0
2020-03-30,51,1,0,6,4,7,1,5,5,15,1
2020-03-30,61,1,0,8,6,8,1,4,3,4,0
2020-03-30,62,1,1,6,2,1,0,2,1,0,0
2020-03-30,71,2,12,10,6,10,4,9,1,2,0
2020-03-30,11_betshemesh,0,0,0,1,2,2,1,0,0,0
2020-03-30,51_bb,2,25,25,14,17,5,18,20,20,2
2020-03-30,51_tlv,0,1,6,5,1,0,1,2,0,1
2020-03-31,11,2,16,26,14,8,2,17,9,7,6
2020-03-31,21,0,0,0,1,0,0,0,0,1,0
2020-03-31,22,0,0,0,1,1,0,0,1,3,0
2020-03-31,23,1,1,7,3,4,0,4,1,1,0
2020-03-31,24,0,0,1,0,0,0,0,0,1,0
2020-03-31,29,0,0,1,0,0,0,0,0,0,0
2020-03-31,31,2,5,2,1,1,0,1,1,0,0
2020-03-31,32,0,2,2,1,0,0,0,0,0,0
2020-03-31,41,0,1,2,1,3,0,4,1,0,0
2020-03-31,42,1,5,9,2,4,4,5,1,3,0
2020-03-31,43,0,1,2,0,3,0,5,3,3,0
2020-03-31,44,0,1,3,2,2,0,0,2,4,0
2020-03-31,51,0,6,9,5,3,0,5,2,8,1
2020-03-31,61,0,1,7,3,3,0,4,1,1,0
2020-03-31,62,2,1,6,2,2,1,1,0,2,0
2020-03-31,71,1,1,7,11,7,1,2,2,1,0
2020-03-31,11_betshemesh,0,1,3,3,0,0,0,0,0,0
2020-03-31,51_bb,4,17,36,18,23,6,12,12,11,0
2020-03-31,51_tlv,0,1,1,3,2,0,2,2,0,0
2020-03-31,62_arab,0,0,1,0,1,0,1,0,0,0
2020-04-01,11,2,26,25,10,12,7,25,16,17,0
2020-04-01,21,0,0,0,0,0,0,0,1,3,0
2020-04-01,22,0,0,0,0,0,0,0,1,4,1
2020-04-01,23,1,0,0,1,1,1,1,1,2,0
2020-04-01,29,0,0,0,0,0,0,0,1,2,0
2020-04-01,31,1,4,1,0,1,1,0,2,0,0
