test_date,county,0-4,10-19,20-29,30-39,40-49,5-9,50-59,60-69,70+,age_unknown
2020-02-08,11_betshemesh,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-09,11,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-09,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-09,22,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-09,31,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-09,41,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-09,42,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-09,44,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-02-09,51,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-09,61,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-09,51_tlv,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2020-02-10,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-10,21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-02-10,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-10,23,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-10,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-10,31,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-10,41,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-10,42,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-10,43,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-10,44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-10,51,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2020-02-10,51_bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2020-02-10,51_tlv,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-02-11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-11,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,23,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,41,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,42,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,44,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,62,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-11,51_tlv,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-12,11,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-12,22,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-12,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-12,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-12,31,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-12,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-02-12,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-12,44,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-12,51,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0
2020-02-12,61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-12,51_bb,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-12,51_tlv,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-13,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-13,61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-13,62,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-14,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-14,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-14,32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-14,41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-14,42,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2020-02-14,51,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-02-14,61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-14,62,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-14,51_tlv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
2020-02-15,11,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-15,24,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-15,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2020-02-15,32,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,41,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,42,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
2020-02-15,43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-02-15,44,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-15,51,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,61,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-15,71,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-15,51_tlv,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-16,11,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
2020-02-16,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16,24,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-16,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-16,31,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-16,42,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
2020-02-16,43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
2020-02-16,44,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16,51,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
2020-02-16,61,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-16,62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2020-02-16,71,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-16,51_tlv,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
2020-02-17,11,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-17,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,32,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,42,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
2020-02-17,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-17,51,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-17,61,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-02-17,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-02-17,51_tlv,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,32,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-18,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
2020-02-18,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-02-18,44,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2020-02-18,51,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,51_bb,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,51_tlv,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-18,62_arab,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2020-02-19,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,32,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,41,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-19,44,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-19,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,61,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-02-19,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
2020-02-19,51_tlv,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-20,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-02-20,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-20,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-20,42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
2020-02-20,43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-20,44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-20,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-02-20,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-02-21,11,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
2020-02-21,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-21,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-02-21,23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-21,24,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-21,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-21,41,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-21,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0
2020-02-21,43,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-21,44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-21,51,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-21,62,0.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0
2020-02-21,71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-21,51_tlv,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-02-22,11,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
2020-02-22,21,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,23,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2020-02-22,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2020-02-22,31,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,32,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-02-22,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-02-22,42,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2020-02-22,43,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
2020-02-22,44,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-22,51,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0
2020-02-22,61,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,62,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
2020-02-22,51_tlv,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-02-23,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2020-02-23,21,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2020-02-23,23,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
2020-02-23,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-02-23,31,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0
2020-02-23,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2020-02-23,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-23,42,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
2020-02-23,43,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-02-23,44,0.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,0.0,1.0
2020-02-23,51,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
2020-02-23,61,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-23,62,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
2020-02-23,51_tlv,1.0,1.0,4.0,5.0,2.0,0.0,2.0,0.0,2.0,0.0
2020-02-23,62_arab,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,11,0.0,0.0,7.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0
2020-02-24,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-24,23,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2020-02-24,31,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2020-02-24,41,0.0,1.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,0.0
2020-02-24,42,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0
2020-02-24,43,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
2020-02-24,44,0.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0
2020-02-24,51,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-02-24,61,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2020-02-24,62,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
2020-02-24,71,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,51_tlv,2.0,0.0,2.0,4.0,4.0,2.0,1.0,2.0,0.0,0.0
2020-02-25,11,0.0,0.0,3.0,6.0,0.0,0.0,4.0,1.0,0.0,2.0
2020-02-25,21,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2020-02-25,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,23,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
2020-02-25,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,31,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0
2020-02-25,32,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-25,41,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
2020-02-25,42,0.0,0.0,11.0,4.0,2.0,0.0,2.0,2.0,1.0,0.0
2020-02-25,43,0.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,0.0
2020-02-25,44,2.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0
2020-02-25,51,0.0,2.0,6.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0
2020-02-25,61,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-02-25,62,0.0,0.0,4.0,1.0,2.0,0.0,5.0,1.0,4.0,0.0
2020-02-25,71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2020-02-25,11_betshemesh,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,51_tlv,0.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0
2020-02-26,11,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
2020-02-26,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-26,23,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
2020-02-26,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,31,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
2020-02-26,41,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2020-02-26,42,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0
2020-02-26,43,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,44,0.0,2.0,3.0,5.0,4.0,0.0,4.0,2.0,0.0,0.0
2020-02-26,51,0.0,3.0,0.0,7.0,3.0,0.0,2.0,0.0,1.0,0.0
2020-02-26,61,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0
2020-02-26,62,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-02-26,71,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,51_tlv,0.0,5.0,4.0,7.0,6.0,2.0,1.0,1.0,1.0,0.0
2020-02-27,11,0.0,1.0,2.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0
2020-02-27,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2020-02-27,24,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-27,31,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0
2020-02-27,32,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
2020-02-27,41,0.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0
2020-02-27,42,2.0,1.0,3.0,4.0,1.0,1.0,2.0,1.0,0.0,2.0
2020-02-27,43,0.0,3.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0
2020-02-27,44,0.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0
2020-02-27,51,0.0,2.0,4.0,11.0,2.0,0.0,3.0,3.0,0.0,0.0
2020-02-27,61,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
2020-02-27,62,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2020-02-27,71,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-27,51_bb,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,51_tlv,1.0,0.0,1.0,9.0,5.0,0.0,1.0,0.0,2.0,0.0
2020-02-28,11,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-28,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
